City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.76762129159223,146.78311215940806,4.767621291592235,6.783112159408063
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,140.44243520115165,138.25247058219406,0.44243520115165325,-1.7475294178059357
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,149.6243500928572,146.68607386896525,-0.3756499071427868,-3.313926131034748
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,158.74696256988332,157.52497193118705,-1.2530374301166773,-2.4750280688129465
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,146.6856388331231,146.7482735922605,6.685638833123107,-3.251726407739511
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,143.5729768562709,141.64137399653367,3.5729768562709125,1.641373996533673
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,172.24684109033265,175.0165974889135,-27.75315890966735,-24.983402511086496
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,165.0,165.0,165.0,171.2393078712622,170.81532401278233,6.239307871262213,5.815324012782327
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,153.86464227635162,153.84601514734632,3.864642276351617,3.8460151473463213
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.16429648937324,141.76642269687744,-5.835703510626757,-8.233577303122559
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,134.12006213435353,133.57102545832487,9.120062134353532,8.571025458324868
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,143.4051378650283,143.21563852461034,3.4051378650283084,3.215638524610341
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,138.77381628912065,134.94743150647915,-1.2261837108793543,-5.052568493520852
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.5392255447208,146.9639140883991,-2.460774455279193,-3.0360859116009067
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,156.47435937302032,156.8403982493387,-3.52564062697968,-3.1596017506612952
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.13738804942656,146.06369991041214,4.137388049426562,-3.93630008958786
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,138.79120143513254,140.95680031468532,-1.2087985648674646,0.9568003146853243
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,170.6950328538773,175.02091113287048,-29.304967146122692,-24.97908886712952
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,190.0,165.0,190.0,169.64494296899446,170.8196376567393,4.644942968994457,-19.180362343260697
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,152.31283403989627,153.8503287913033,2.3128340398962735,3.8503287913032977
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,140.19520444726444,141.64904410909332,-9.804795552735555,-8.350955890906675
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,133.52134946505873,133.57102545832487,8.521349465058734,8.571025458324868
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,141.710498323646,143.49779238800116,1.710498323645993,3.4977923880011588
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,136.1279107485425,135.10789313812887,-3.87208925145751,-4.892106861871127
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,152.1351333595306,149.37011065088683,2.135133359530613,-0.6298893491131707
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,161.02327460263862,160.7286571515857,1.0232746026386224,0.7286571515857077
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,149.1625787949703,149.05890416257284,9.162578794970301,-0.9410958374271559
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,141.02679255508573,142.47212524558958,1.0267925550857342,2.472125245589581
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,174.54740639792868,175.72008943345475,-25.452593602071317,-24.279910566545254
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,174.66599279011933,173.61315265439555,-15.334007209880667,-16.38684734560445
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,156.4256392010873,155.89227333282318,6.425639201087307,5.89227333282318
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,142.90293015872422,142.12960868108138,-7.097069841275783,-7.870391318918621
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,136.85732542413504,134.33016417428544,11.857325424135041,9.330164174285443
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,146.41126137712925,146.08850864250033,6.41126137712925,6.088508642500329
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,137.9973544468547,135.67927435463673,-2.0026455531452996,-4.320725645363268
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,146.22693519890984,146.5069592397764,-3.7730648010901575,-3.4930407602236073
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,153.94726409625667,157.8460620432231,-6.052735903743326,-2.1539379567769004
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,141.97131709762814,146.90881529527863,1.9713170976281447,-3.091184704721371
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,136.54269577340557,141.69246665849312,-3.457304226594431,1.6924666584931174
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,169.8776016741465,175.40143803613506,-30.12239832585351,-24.598561963864938
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,168.84673449062296,171.4701620100805,-21.153265509377036,-18.529837989919514
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,153.0567330368972,155.30180017459085,3.0567330368972137,5.301800174590852
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,139.54377222608707,141.49011529562304,-10.456227773912929,-8.509884704376958
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,133.5446462265554,134.3308375613951,8.544646226555386,9.3308375613951
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,141.44984315318663,144.03732817610444,1.4498431531866345,4.037328176104438
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,135.48700855175858,134.9985241684386,-4.512991448241422,-5.001475831561407
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,172.33753446583842,173.32730020565873,22.337534465838417,23.32730020565873
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,157.2997969554575,154.37253763394673,7.299796955457509,4.372537633946735
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,147.29511445725822,147.17358283629002,-2.7048855427417777,-2.8264171637099764
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,157.76594580317314,157.09203406529025,-2.234054196826861,-2.9079659347097504
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,xlge,ORANGE,N,150.0,160.0,150.0,160.0,145.75684812025787,146.11322610463458,-4.243151879742129,-13.886773895365423
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.73389612917293,146.7410169495505,-2.2661038708270667,-3.258983050449501
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,135.61395397709978,136.04245072370972,5.613953977099783,6.04245072370972
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,153.7694279335703,158.7686507279456,3.769427933570313,8.768650727945612
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,172.83011112992847,174.8402758215148,22.83011112992847,24.84027582151481
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,155.3079445619587,155.18702873127532,5.307944561958692,5.187028731275319
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,147.5709984964392,152.57486436788034,-2.429001503560812,2.5748643678803376
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,157.8262153523447,155.84369507199523,-2.17378464765531,-4.156304928004772
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,146.18719428226296,146.99030058076497,-3.812805717737035,-3.0096994192350337
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,146.0807937553658,145.2497584535272,-3.9192062446342106,-4.750241546472807
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,144.9826411220258,136.5805993894043,14.982641122025797,6.580599389404313
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,150.6269906717772,157.12052668568933,0.6269906717772074,7.1205266856893275
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,172.99720994701477,176.06314827399186,22.997209947014767,26.063148273991857
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,149.93897555931233,154.3244126487414,-0.06102444068767454,4.324412648741401
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,156.18335518322345,157.84093804967443,6.183355183223455,7.840938049674435
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,160.82639784292712,167.09720522960586,0.8263978429271219,7.097205229605862
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,151.90835288171988,157.33550250517575,1.9083528817198783,7.335502505175754
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,143.2186653159116,150.98450884635707,-6.781334684088392,0.9845088463570733
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,142.06582037132674,153.031041101667,12.065820371326737,23.031041101667
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,186.28878372904927,202.7455685605101,-13.711216270950729,2.745568560510094
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,192.25402997594045,202.7455685605101,-7.745970024059545,2.745568560510094
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,190.17447653343976,203.22323665223976,-9.825523466560242,3.2232366522397626
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,183.26167759209702,187.7439086210748,-16.738322407902984,-12.256091378925191
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,213.46165548008278,220.32301350455595,13.461655480082783,20.323013504555945
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,204.82624771529208,199.9905822983556,4.826247715292084,-0.009417701644395038
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,198.9365456778204,207.101740841948,-1.0634543221796093,7.101740841947986
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,192.21789693948605,191.47441309253435,-7.782103060513947,-8.525586907465652
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.96548465059612,175.1587236790313,7.9654846505961245,5.158723679031311
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,178.665507995306,178.3890173449338,8.665507995306001,8.38901734493379
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.1463562138501,174.52974148225084,-6.853643786149888,-0.4702585177491585
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.99700491370592,176.68784515498854,6.997004913705922,6.687845154988537
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,166.64927390052375,171.55850422761253,-8.350726099476248,-3.4414957723874693
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,175.5196481984456,172.45463741521638,5.519648198445594,2.454637415216382
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,166.36449661152875,168.00187713040995,-8.63550338847125,-6.998122869590048
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.09673184423306,177.07838798865967,7.096731844233062,7.078387988659671
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.01359300357657,170.43207135461657,-4.986406996423426,-4.567928645383432
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,172.7438624980323,171.07598950833426,2.743862498032314,1.0759895083342599
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,163.66934331512283,166.57123791100966,-11.33065668487717,-8.42876208899034
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,166.97600605814708,168.89503423130355,6.976006058147078,8.895034231303555
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,170.75122319277494,168.89503423130355,10.751223192774944,8.895034231303555
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,169.03800512729885,169.51765589694503,9.038005127298845,-5.48234410305497
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,188.933640577379,189.48314994168658,13.933640577379009,14.483149941686577
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,172.85033461571322,175.63219040999715,-2.1496653842867772,0.6321904099971505
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,181.53048394669034,187.235873494036,11.530483946690339,17.235873494036014
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,183.1360238448768,190.33822834395843,13.136023844876803,20.338228343958434
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,188.29629831533515,183.11516041329637,13.29629831533515,8.115160413296366
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,181.54446662323173,189.35739623286966,11.544466623231727,19.35739623286966
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,185.3479681582969,182.61514159283206,10.347968158296908,7.61514159283206
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.4892753015451,183.84721354837274,7.489275301545092,13.847213548372736
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,184.25694632367203,179.06282813958646,9.256946323672025,4.062828139586458
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,181.17504618320487,187.81096372998704,11.17504618320487,17.810963729987037
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,189.81328348897162,182.65177240281298,14.81328348897162,7.6517724028129805
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,178.68456878089873,183.38150577068717,8.68456878089873,13.38150577068717
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,182.91785561819486,178.53198831754634,7.917855618194864,3.531988317546336
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,24.87268763704645,22.53652271814975,4.87268763704645,2.536522718149751
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,224.75558763662636,223.66332801761286,-25.24441236337364,-26.336671982387145
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,203.3340086700774,196.40072803127597,3.334008670077395,-3.5992719687240253
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,229.88766545880878,225.24265273729287,-20.112334541191217,-24.75734726270713
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,223.83830825274532,227.0882734612671,-1.1616917472546788,2.0882734612671072
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,210.21712886622817,196.8202935578467,25.217128866228165,11.820293557846696
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,232.39972153445206,235.05353697593122,-17.600278465547945,-14.946463024068777
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,205.2861336844697,197.980052750956,5.286133684469689,-2.0199472490440087
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,224.92093082546398,225.7848507564465,-25.079069174536016,-24.215149243553498
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,221.37737840131658,227.76789991073187,-3.6226215986834234,2.7678999107318702
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,207.96513432395466,198.85522646110184,22.965134323954658,13.855226461101836
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,229.31942181155108,237.96668379045832,-20.68057818844892,-12.033316209541681
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,200.1056935200357,200.01702330681573,0.1056935200356861,0.017023306815730166
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,220.04646564279085,219.94021314369172,-29.95353435720915,-30.05978685630828
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,205.97340801283102,196.14064364574298,20.973408012831015,11.140643645742983
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,220.19189663582281,226.4086235491634,-4.808103364177185,1.4086235491633943
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,228.51317726592123,236.3787431410272,-21.48682273407877,-13.6212568589728
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,197.00704786240905,194.90980431269693,-2.9929521375909474,-5.090195687303066
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,219.0811191821112,222.40868511985346,-30.918880817888805,-27.59131488014654
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,216.55665014252233,224.29743836018756,-8.44334985747767,-0.7025616398124441
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,203.29647232077872,197.2953977157382,18.29647232077872,12.295397715738204
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,222.01109220041025,228.62224399962471,-27.988907799589754,-21.377756000375285
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,197.6235996695361,197.7941688088628,-2.3764003304638948,-2.2058311911372073
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,220.28593121615913,218.49154743774142,-29.714068783840872,-31.508452562258583
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,202.1742037045279,192.93815287570683,17.174203704527912,7.938152875706834
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,212.93857038375776,221.88560852786895,-12.061429616242236,-3.1143914721310466
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,215.68232458239697,227.98822401523856,-34.31767541760303,-22.011775984761442
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,199.7383770241159,191.07017899763318,-0.26162297588410866,-8.929821002366822
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,197.85422677956063,192.6158080776562,-2.1457732204393665,-7.384191922343803
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,206.86308912988966,192.6158080776562,6.863089129889659,-7.384191922343803
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,207.2713368098352,197.60397344619366,7.271336809835191,-2.396026553806337
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,206.50522564757034,200.92021810043252,6.505225647570342,0.9202181004325212
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,216.81143032242227,206.0697501658998,16.811430322422268,6.069750165899791
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,207.04973896809122,202.06160275713071,7.049738968091219,2.0616027571307143
