City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
CHICAGO,1/2 bushel cartons,MINIATURE,11/12/16,OHIO,sml,ORANGE,N,17.0,17.0,17.0,17.0,17.56618070547008,18.807532585490264,0.5661807054700816,1.8075325854902644
CHICAGO,1/2 bushel cartons,MINIATURE,11/19/16,MICHIGAN,sml,WHITE,N,17.0,17.0,17.0,17.0,17.56618070547008,16.658122851046606,0.5661807054700816,-0.34187714895339383
CHICAGO,1/2 bushel cartons,MINIATURE,11/19/16,MICHIGAN,sml,ORANGE,N,17.0,17.0,17.0,17.0,17.56618070547008,18.807532585490264,0.5661807054700816,1.8075325854902644
CHICAGO,1/2 bushel cartons,MINIATURE,11/19/16,OHIO,sml,ORANGE,N,17.0,17.0,17.0,17.0,17.56618070547008,18.807532585490264,0.5661807054700816,1.8075325854902644
CHICAGO,1/2 bushel cartons,MINIATURE,11/19/16,OHIO,sml,WHITE,N,17.0,18.0,17.0,18.0,17.56618070547008,16.658122851046606,0.5661807054700816,-1.3418771489533938
CHICAGO,1/2 bushel cartons,MINIATURE,9/9/17,MICHIGAN,sml,,N,19.0,19.0,19.0,19.0,17.56618070547008,18.807532585490264,-1.4338192945299184,-0.1924674145097356
CHICAGO,1/2 bushel cartons,MINIATURE,9/16/17,MICHIGAN,sml,,N,17.0,19.0,17.0,19.0,17.56618070547008,18.807532585490264,0.5661807054700816,-0.1924674145097356
CHICAGO,1/2 bushel cartons,MINIATURE,9/23/17,MICHIGAN,sml,,N,17.0,19.0,17.0,19.0,25.169797723325924,20.876873882962744,8.169797723325924,1.8768738829627445
CHICAGO,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,sml,,N,17.0,19.0,17.0,19.0,24.314055388380666,26.28132584468356,7.314055388380666,7.281325844683561
COLUMBIA,24 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,120.0,120.0,120.0,120.0,164.01405597116428,163.16286427783115,44.01405597116428,43.16286427783115
COLUMBIA,24 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,120.0,120.0,120.0,120.0,164.01405597116428,163.16286427783115,44.01405597116428,43.16286427783115
COLUMBIA,24 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,120.0,120.0,120.0,120.0,161.85314061555994,163.16286427783115,41.85314061555994,43.16286427783115
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.83111084786287,152.36464769935935,-13.168889152137126,-7.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,145.989345946048,152.36464769935935,5.98934594604799,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,165.3519110774026,170.073889011445,-34.648088922597395,-29.926110988554996
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,jbo,ORANGE,N,175.0,175.0,175.0,175.0,146.83111084786287,152.36464769935935,-28.168889152137126,-22.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,145.13557493380014,151.77947349030333,-4.864425066199857,1.7794734903033316
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.83111084786287,152.36464769935935,-13.168889152137126,-7.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,145.989345946048,152.36464769935935,5.98934594604799,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,165.3519110774026,170.073889011445,-34.648088922597395,-29.926110988554996
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,165.0,165.0,165.0,146.83111084786287,152.36464769935935,-18.168889152137126,-12.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,145.13557493380014,151.77947349030333,-4.864425066199857,1.7794734903033316
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,145.05767245185075,152.36464769935935,20.05767245185075,27.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.83111084786287,152.36464769935935,-13.168889152137126,-7.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,145.989345946048,152.36464769935935,5.98934594604799,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,165.3519110774026,170.073889011445,-34.648088922597395,-29.926110988554996
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,165.0,165.0,165.0,146.83111084786287,152.36464769935935,-18.168889152137126,-12.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,145.13557493380014,151.77947349030333,-4.864425066199857,1.7794734903033316
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,145.05767245185075,152.36464769935935,20.05767245185075,27.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.83111084786287,152.36464769935935,-13.168889152137126,-7.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,145.989345946048,152.36464769935935,5.98934594604799,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,165.3519110774026,170.073889011445,-34.648088922597395,-29.926110988554996
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,190.0,165.0,190.0,146.83111084786287,152.36464769935935,-18.168889152137126,-37.63535230064065
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,145.13557493380014,151.77947349030333,-4.864425066199857,1.7794734903033316
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,145.05767245185075,152.36464769935935,20.05767245185075,27.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.83111084786287,152.36464769935935,-13.168889152137126,-7.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,145.989345946048,152.36464769935935,5.98934594604799,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,165.3519110774026,170.073889011445,-34.648088922597395,-29.926110988554996
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,146.83111084786287,152.36464769935935,-43.168889152137126,-37.63535230064065
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,145.13557493380014,151.77947349030333,-4.864425066199857,1.7794734903033316
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,145.05767245185075,152.36464769935935,20.05767245185075,27.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,145.989345946048,152.36464769935935,5.98934594604799,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,143.82843059044365,152.36464769935935,-6.171569409556355,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,143.82843059044365,152.36464769935935,-16.171569409556355,-7.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,143.82843059044365,152.36464769935935,3.828430590443645,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,143.82843059044365,152.36464769935935,3.828430590443645,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,163.19099572179826,170.073889011445,-36.80900427820174,-29.926110988554996
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,143.82843059044365,152.36464769935935,-46.171569409556355,-37.63535230064065
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,142.9746595781958,151.77947349030333,-7.025340421804202,1.7794734903033316
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,143.82843059044365,152.36464769935935,-6.171569409556355,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,142.8967570962464,152.36464769935935,17.896757096246404,27.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,143.82843059044365,152.36464769935935,3.828430590443645,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,143.82843059044365,152.36464769935935,3.828430590443645,12.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,146.83111084786287,152.36464769935935,-3.168889152137126,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.83111084786287,152.36464769935935,-13.168889152137126,-7.635352300640648
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,xlge,ORANGE,N,150.0,160.0,150.0,160.0,145.13557493380014,151.77947349030333,-4.864425066199857,-8.220526509696668
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.989345946048,152.36464769935935,-4.01065405395201,2.3646476993593524
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,145.05767245185075,152.36464769935935,15.057672451850749,22.364647699359352
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.21103367721315,154.43398899683186,-2.788966322786848,4.433988996831857
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,153.14613430675053,154.43398899683186,3.1461343067505254,4.433988996831857
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.21103367721315,154.43398899683186,-2.788966322786848,4.433988996831857
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.70440307029605,154.43398899683186,-5.295596929703947,4.433988996831857
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,153.14613430675053,154.43398899683186,-6.853865693249475,-5.566011003168143
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,146.3572626649653,153.84881478777584,-3.6427373350346954,3.8488147877758365
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.21103367721315,154.43398899683186,-2.788966322786848,4.433988996831857
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,151.70413781072244,154.43398899683186,21.704137810722443,24.433988996831857
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,156.0405367907568,159.8384409585527,6.040536790756789,9.838440958552695
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,153.57898553077348,159.8384409585527,3.5789855307734797,9.838440958552695
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,152.7372206289586,159.8384409585527,2.737220628958596,9.838440958552695
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,152.7372206289586,159.8384409585527,2.737220628958596,9.838440958552695
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,153.57898553077348,159.8384409585527,-6.42101446922652,-0.1615590414473047
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,150.6820162738449,159.25326674949667,0.6820162738449085,9.253266749496674
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,152.7372206289586,159.8384409585527,2.737220628958596,9.838440958552695
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,151.80554713476135,159.8384409585527,21.805547134761355,29.838440958552695
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,172.61305333603397,170.33417557118977,-27.38694666396603,-29.665824428810225
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,172.61305333603397,170.33417557118977,-27.38694666396603,-29.665824428810225
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,172.61305333603397,170.33417557118977,-27.38694666396603,-29.665824428810225
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,172.61305333603397,170.33417557118977,-27.38694666396603,-29.665824428810225
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,184.79760288454375,184.30629410007532,-15.20239711545625,-15.69370589992468
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,184.79760288454375,184.30629410007532,-15.20239711545625,-15.69370589992468
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,179.36092801894458,177.80796883038312,-20.639071981055423,-22.192031169616882
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,179.36092801894458,177.80796883038312,-20.639071981055423,-22.192031169616882
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.5447268302312,171.49957627217108,3.5447268302312125,1.4995762721710832
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.5447268302312,171.49957627217108,3.5447268302312125,1.4995762721710832
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.5447268302312,171.49957627217108,-1.4552731697687875,-3.5004237278289168
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.5447268302312,171.49957627217108,3.5447268302312125,1.4995762721710832
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.5447268302312,171.49957627217108,-1.4552731697687875,-3.5004237278289168
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.5447268302312,171.49957627217108,3.5447268302312125,1.4995762721710832
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.5447268302312,171.49957627217108,-1.4552731697687875,-3.5004237278289168
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.5447268302312,171.49957627217108,3.5447268302312125,1.4995762721710832
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.5447268302312,171.49957627217108,-1.4552731697687875,-3.5004237278289168
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,171.38381147462687,171.49957627217108,1.3838114746268673,1.4995762721710832
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,171.38381147462687,171.49957627217108,-3.6161885253731327,-3.5004237278289168
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,173.5447268302312,171.49957627217108,13.544726830231212,11.499576272171083
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,173.5447268302312,171.49957627217108,13.544726830231212,11.499576272171083
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,173.5447268302312,171.49957627217108,13.544726830231212,-3.5004237278289168
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,180.30449875103446,185.47169480105663,5.304498751034458,10.471694801056628
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,183.47728313375362,178.97336953136443,8.477283133753616,3.973369531364426
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,182.84813911581557,179.25369211249608,12.84813911581557,9.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,182.84813911581557,179.25369211249608,12.84813911581557,9.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,182.84813911581557,179.25369211249608,7.84813911581557,4.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,182.84813911581557,179.25369211249608,12.84813911581557,9.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,182.84813911581557,179.25369211249608,7.84813911581557,4.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,182.84813911581557,179.25369211249608,12.84813911581557,9.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,182.84813911581557,179.25369211249608,7.84813911581557,4.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,182.84813911581557,179.25369211249608,12.84813911581557,9.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,182.84813911581557,179.25369211249608,7.84813911581557,4.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,180.68722376021122,179.25369211249608,10.687223760211225,9.253692112496083
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,180.68722376021122,179.25369211249608,5.687223760211225,4.253692112496083
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,37.87927579104398,37.85657798380163,17.87927579104398,17.85657798380163
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,189.0879748556886,180.01346383687272,-60.9120251443114,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
