City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,141.96316154630165,150.76347779771066,-8.036838453698351,0.7634777977106637
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,131.3722939850233,139.6713181252773,6.372293985023305,14.67131812527731
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,134.09449650421118,139.2895071520831,-5.905503495788821,-0.7104928479168962
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,134.08011620899333,139.298522114302,-5.919883791006669,-0.7014778856980115
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,167.6528359610013,173.63403046145896,17.6528359610013,23.634030461458963
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,161.48153670444583,169.6662360601504,11.48153670444583,19.666236060150396
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,161.46715640922795,169.6752510223693,11.467156409227954,19.67525102236931
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,159.76979062369298,162.16907477805032,-0.2302093763070161,2.169074778050316
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,xlge,ORANGE,N,150.0,160.0,150.0,160.0,179.84934231025304,186.88139548792986,29.849342310253036,26.881395487929865
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,153.5984913671375,158.20128037674175,3.5984913671375125,8.20128037674175
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,142.99324351064132,147.1181356665273,12.99324351064132,17.11813566652731
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,159.39572684543785,163.3926845934184,9.39572684543785,13.392684593418409
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,169.93944933231168,172.6168135134548,19.939449332311682,22.616813513454787
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,163.76815007575624,168.64901911214622,13.768150075756239,18.64901911214622
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,163.75376978053833,168.65803407436513,13.753769780538335,18.658034074365133
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,162.05640399500334,161.15185783004614,2.056403995003336,1.15185783004614
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,182.13595568156342,185.8641785399257,32.135955681563416,35.86417853992569
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,155.88510473844786,157.18406342873757,5.885104738447865,7.1840634287375735
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,145.27985688195167,146.10091871852313,15.279856881951673,16.100918718523133
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,161.9124261986983,167.19140405535606,11.912426198698313,17.19140405535606
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,172.45614868557217,176.41553297539247,22.456148685572174,26.415532975392466
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,166.28484942901667,172.4477385740839,16.284849429016674,22.4477385740839
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,166.27046913379883,172.4567535363028,16.270469133798827,22.456753536302813
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,164.57310334826383,164.95057729198382,4.573103348263828,4.950577291983819
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,184.65265503482388,189.66289800186337,34.65265503482388,39.66289800186337
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,158.40180409170836,160.98278289067522,8.401804091708357,10.982782890675225
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,147.79655623521217,149.89963818046078,17.796556235212165,19.899638180460784
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.23434278547342,164.99999276630484,-29.765657214526584,-35.00000723369516
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,153.52490419378015,145.37986865364093,-46.475095806219855,-54.620131346359074
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,161.3016598724575,160.32116507032168,-38.69834012754251,-39.67883492967832
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,153.41861453514912,148.85620938691304,-46.58138546485088,-51.14379061308696
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,163.58827324376784,159.3039481223175,-36.411726756232156,-40.69605187768249
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.70522790645947,147.83899243890886,-44.29477209354053,-52.16100756109114
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,166.10497259702834,163.1026675842552,-33.895027402971664,-36.89733241574481
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,158.22192725971996,151.6377119008465,-41.77807274028004,-48.36228809915349
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.01434945958042,167.17753139708842,0.014349459580415669,-2.8224686029115844
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,166.87030236850717,164.49231569550594,-3.1296976314928315,-5.507684304494063
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,171.8762584886851,173.07835812094552,-3.123741511314904,-1.9216418790544765
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,166.03908217200436,163.63043762944108,-3.960917827995644,-6.369562370558924
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,171.0450382921823,172.21648005488066,-3.954961707817688,-2.7835199451193375
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,165.41876889989823,163.7233134962066,-4.581231100101775,-6.2766865037934
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.42472502007615,172.3093559216462,-4.575274979923847,-2.690644078353813
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,162.22013738138108,160.20693209308988,-7.779862618618921,-9.793067906910125
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,167.22609350155903,168.79297451852946,-7.773906498440965,-6.207025481470538
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,158.9215902823218,159.1578324672991,-11.078409717678198,-10.842167532700898
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,163.92754640249973,167.74387489273872,-11.072453597500271,-7.256125107261283
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,192.364224178442,191.33447581338052,32.36422417844199,31.33447581338052
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,175.65478558674874,171.7143517007166,15.654785586748744,11.714351700716605
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,183.43154126542606,186.65564811739736,23.431541265426063,11.655648117397362
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,185.71815463673641,185.6384311693932,10.718154636736415,10.638431169393186
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,188.2348539899969,189.43715063133087,13.234853989996907,14.437150631330866
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,192.08831304510696,185.61557024514002,22.088313045106958,15.61557024514002
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,188.94426595403368,182.93035454355754,18.944265954033682,12.930354543557542
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,193.9502220742116,191.51639696899713,18.95022207421161,16.516396968997128
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,188.11304575753087,182.06847647749268,18.11304575753087,12.06847647749268
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,193.1190018777088,190.65451890293227,18.119001877708797,15.654518902932267
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,187.49273248542474,182.1613523442582,17.49273248542474,12.161352344258205
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,192.49868860560267,190.7473947696978,17.498688605602666,15.747394769697792
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,184.29410096690762,178.64497094114148,14.29410096690762,8.64497094114148
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,189.30005708708555,187.23101336658107,14.300057087085548,12.231013366581067
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,180.99555386784832,177.59587131535073,10.995553867848315,7.595871315350735
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,186.00150998802624,186.18191374079032,11.001509988026243,11.181913740790321
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,63.46738864942172,56.36746569911803,43.46738864942172,36.36746569911803
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,209.3708066649159,208.46913894228462,-40.629193335084096,-41.530861057715384
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,206.47933715256764,205.59924064653447,6.479337152567638,5.599240646534469
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,206.22675957384266,205.78392324070214,-43.773240426157344,-44.21607675929786
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,194.76016736765212,197.55849421062635,-30.239832632347884,-27.44150578937365
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,200.44794977073497,203.83129433815586,15.447949770734965,18.831294338155857
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,200.62746783752436,203.28682095592728,-49.372532162475636,-46.71317904407272
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,203.33529006149436,202.914024944952,3.335290061494362,2.91402494495199
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,205.39553937733984,204.92204517463725,-44.604460622660156,-45.07795482536275
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,193.92894717114933,196.69661614456152,-31.071052828850668,-28.303383855438483
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,199.61672957423215,202.96941627209102,14.616729574232153,17.969416272091024
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,199.79624764102155,202.42494288986242,-50.20375235897845,-47.57505711013758
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,202.50406986499155,202.05214687888713,2.50406986499155,2.052146878887129
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,204.7752261052337,205.01492104140277,-45.22477389476629,-44.98507895859723
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,198.99641630212602,203.06229213885652,13.996416302126022,18.06229213885652
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,193.30863389904317,196.789492011327,-31.691366100956827,-28.210507988672987
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,199.17593436891542,202.51781875662795,-50.82406563108458,-47.482181243372054
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,201.88375659288542,202.14502274565265,1.883756592885419,2.1450227456526534
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,201.5765945867166,201.49853963828608,-48.423405413283405,-48.501460361713924
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,190.11000238052605,193.2731106082103,-34.889997619473945,-31.72688939178971
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,195.7977847836089,199.5459107357398,10.797784783608904,14.545910735739795
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,195.97730285039827,199.00143735351122,-54.022697149601726,-50.99856264648878
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,198.6851250743683,198.62864134253593,-1.314874925631699,-1.3713586574640715
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,198.2780474876573,200.4494400124953,-51.72195251234271,-49.5505599875047
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,192.4992376845496,198.49681110994905,7.499237684549598,13.49681110994905
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,186.81145528146675,192.22401098241954,-38.18854471853325,-32.77598901758046
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,192.678755751339,197.95233772772045,-57.321244248661,-52.04766227227955
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,195.386577975309,197.57954171674515,-4.613422024691005,-2.4204582832548454
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,231.72068138377745,232.6260833585767,31.720681383777446,32.62608335857669
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,215.0112427920842,213.0059592459128,15.011242792084204,13.005959245912805
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,222.78799847076152,227.94725566259356,22.787998470761522,27.947255662593562
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,214.89057283823533,216.49131494140383,14.890572838235329,16.49131494140383
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,225.07461184207187,226.9300387145894,25.074611842071874,26.930038714589386
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,217.17718620954568,215.47409799339965,17.17718620954568,15.474097993399653
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,227.59131119533237,230.72875817652704,27.591311195332366,30.728758176527037
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,219.6938855628062,219.2728174553373,19.6938855628062,19.272817455337304
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,220.24516997001754,226.8675257389854,20.245169970017542,26.867525738985393
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,219.41394977351473,226.00564767292053,19.41394977351473,26.00564767292053
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,218.7936365014086,226.09852353968606,18.7936365014086,26.098523539686056
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,215.59500498289145,222.58214213656933,15.595004982891453,22.58214213656933
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,212.29645788383218,221.53304251077859,12.296457883832176,21.533042510778586
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,40.76021133092101,34.49821225667321,21.76021133092101,15.498212256673213
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.84577861178002,21.26531026488594,7.84577861178002,2.2653102648859402
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.014558415277207,20.403432198821093,7.014558415277207,1.4034321988210934
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,25.394245143171077,20.496308065586618,6.3942451431710765,1.4963080655866179
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,22.195613624653944,16.97992666246988,3.1956136246539444,-2.020073337530121
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,18.897066525594653,15.930827036679133,-0.10293347440534717,-3.0691729633208666
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,15.297520325523593,11.526054178844717,-3.7024796744764075,-7.473945821155283
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,51.458060387899074,44.3730696035384,31.458060387899074,24.373069603538397
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,201.68237711270223,197.4215069507775,1.682377112702227,-2.5784930492224873
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,198.53833002162898,194.73629124919503,-1.4616699783710203,-5.263708750804966
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,192.75952021852132,192.78366234664878,-7.240479781478683,-7.216337653351218
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,197.70710982512617,193.87441318313017,-2.2928901748738326,-6.125586816869827
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,191.9283000220185,191.92178428058392,-8.071699977981496,-8.078215719416079
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,197.08679655302004,193.9672890498957,-2.9132034469799635,-6.032710950104303
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,191.30798674991237,192.01466014734945,-8.692013250087626,-7.985339852650554
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,193.88816503450292,190.45090764677897,-6.111834965497081,-9.549092353221027
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,188.10935523139526,188.49827874423272,-11.890644768604744,-11.50172125576728
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,190.5896179354436,189.40180802098823,-9.410382064556387,-10.598191979011773
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,184.81080813233595,187.44917911844198,-15.18919186766405,-12.550820881558025
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,180.63015225396018,176.84748787389313,10.630152253960176,6.8474878738931295
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.48610516288693,174.16227217231065,7.486105162886929,4.162272172310651
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,182.47768098784698,182.75732955996915,57.47768098784698,57.75732955996915
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.65488496638412,173.3003941062458,6.654884966384117,3.3003941062457898
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,181.64646079134417,181.8954514939043,56.64646079134417,56.89545149390429
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.034571694278,173.39326997301131,6.034571694277986,3.3932699730113143
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,181.02614751923804,181.9883273606698,56.02614751923804,56.988327360669814
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,172.83594017576084,169.8768885698946,2.8359401757608396,-0.12311143010541059
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,177.8275160007209,178.4719459575531,52.82751600072089,53.47194595755309
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.53739307670156,168.82778894410382,-0.4626069232984378,-1.1722110558961845
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,174.5289689016616,177.42284633176234,49.528968901661614,52.422846331762344
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,180.05472207980478,177.5854767498491,-19.945277920195224,-22.414523250150893
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,176.91067498873153,174.90026104826663,-23.08932501126847,-25.09973895173337
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,176.07945479222872,174.03838298220177,-23.920545207771283,-25.961617017798233
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,175.45914152012259,174.1312588489673,-24.540858479877414,-25.868741151032708
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,172.26051000160544,170.61487744585054,-27.73948999839456,-29.38512255414946
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.96196290254616,169.5657778200598,-31.038037097453838,-30.434222179940207
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,182.86666602915417,185.9804487599436,-17.133333970845825,-14.019551240056387
