City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,158.0,158.0,8.0,8.0
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.0,149.0,-5.0,-1.0
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,143.0,143.0,18.0,18.0
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.0,144.0,4.0,4.0
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,142.0,142.0,2.0,2.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,166.0,166.0,16.0,16.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,152.0,156.0,2.0,6.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,156.0,156.0,-4.0,-4.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,xlge,ORANGE,N,150.0,160.0,150.0,160.0,148.0,150.0,-2.0,-10.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,142.0,144.0,-8.0,-6.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,144.0,146.0,14.0,16.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,148.0,148.0,-2.0,-2.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,158.0,163.0,8.0,13.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,148.0,150.0,-2.0,0.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,150.0,150.0,-10.0,-10.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,148.0,150.0,-2.0,0.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,148.0,148.0,-2.0,-2.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,144.0,144.0,14.0,14.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,148.0,152.0,-2.0,2.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,164.0,169.0,14.0,19.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,156.0,156.0,-4.0,-4.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,152.0,154.0,2.0,4.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,148.0,148.0,-2.0,-2.0
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,144.0,144.0,14.0,14.0
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,163.4,163.4,-36.599999999999994,-36.599999999999994
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,240.0,240.0,40.0,40.0
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.0,176.0,6.0,6.0
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.0,176.0,6.0,6.0
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,169.0,172.0,-6.0,-3.0
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,186.0,186.0,16.0,16.0
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,172.0,172.0,-3.0,-3.0
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.0,176.0,6.0,6.0
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,169.0,172.0,-6.0,-3.0
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,198.0,198.0,28.0,28.0
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,166.0,169.0,-9.0,-6.0
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.0,176.0,6.0,6.0
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,172.0,172.0,-3.0,-3.0
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,166.0,169.0,6.0,9.0
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,172.0,172.0,12.0,12.0
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,174.0,177.0,14.0,2.0
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,172.0,172.0,-3.0,-3.0
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,175.0,175.0,0.0,0.0
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.0,176.0,6.0,6.0
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,192.0,192.0,22.0,22.0
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,175.0,175.0,0.0,0.0
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,186.0,186.0,16.0,16.0
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,175.0,175.0,0.0,0.0
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,160.0,160.0,-10.0,-10.0
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,175.0,175.0,0.0,0.0
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,198.0,198.0,28.0,28.0
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,175.0,175.0,0.0,0.0
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,186.0,186.0,16.0,16.0
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,175.0,175.0,0.0,0.0
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,17.6,18.0,-2.3999999999999986,-2.0
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,224.0,224.0,-26.0,-26.0
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,218.0,218.0,-32.0,-32.0
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,217.0,217.0,-8.0,-8.0
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,193.0,193.0,8.0,8.0
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,221.0,223.0,-29.0,-27.0
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,210.0,210.0,10.0,10.0
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,208.0,208.0,-42.0,-42.0
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,217.0,217.0,-8.0,-8.0
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,209.0,209.0,24.0,24.0
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,221.0,223.0,-29.0,-27.0
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,210.0,210.0,10.0,10.0
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,208.0,208.0,-42.0,-42.0
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,198.0,198.0,13.0,13.0
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,225.0,225.0,0.0,0.0
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,221.0,223.0,-29.0,-27.0
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,214.0,214.0,-36.0,-36.0
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,217.0,217.0,-8.0,-8.0
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,209.0,209.0,24.0,24.0
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,202.0,207.0,-48.0,-43.0
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,210.0,210.0,10.0,10.0
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,224.0,224.0,-26.0,-26.0
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,196.0,196.0,11.0,11.0
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,225.0,225.0,0.0,0.0
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,202.0,207.0,-48.0,-43.0
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,210.0,210.0,10.0,10.0
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,192.0,192.0,-8.0,-8.0
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,192.0,192.0,-8.0,-8.0
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,180.0,183.0,-20.0,-17.0
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,183.0,183.0,-17.0,-17.0
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,195.0,195.0,-5.0,-5.0
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,202.0,210.0,2.0,10.0
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,190.0,190.0,-10.0,-10.0
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,190.0,190.0,-10.0,-10.0
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,190.0,190.0,-10.0,-10.0
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,190.0,190.0,-10.0,-10.0
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,21.4,21.8,2.3999999999999986,2.8000000000000007
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,52.2,52.2,33.2,33.2
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,65.2,71.2,46.2,52.2
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,65.2,71.2,46.2,52.2
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,52.2,52.2,33.2,33.2
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,65.2,71.2,46.2,52.2
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,18.6,19.0,-1.3999999999999986,-1.0
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,188.0,188.0,-12.0,-12.0
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,204.0,204.0,4.0,4.0
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,197.0,197.0,-3.0,-3.0
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,188.0,188.0,-12.0,-12.0
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,178.0,178.0,-22.0,-22.0
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,197.0,197.0,-3.0,-3.0
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,188.0,188.0,-12.0,-12.0
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,197.0,197.0,-3.0,-3.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,182.0,182.0,12.0,12.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.0,176.0,6.0,6.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,134.0,134.0,9.0,9.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.0,170.0,0.0,0.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,134.0,134.0,9.0,9.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.0,176.0,6.0,6.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,134.0,134.0,9.0,9.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.0,177.0,7.0,7.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,134.0,134.0,9.0,9.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,161.0,161.0,-9.0,-9.0
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,134.0,134.0,9.0,9.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,204.0,204.0,4.0,4.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,204.0,204.0,4.0,4.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,178.0,178.0,-22.0,-22.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,188.0,188.0,-12.0,-12.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,210.0,210.0,10.0,10.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,210.0,210.0,10.0,10.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,208.0,208.0,8.0,8.0
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.6,17.6,-0.3999999999999986,-0.3999999999999986
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.8,17.8,-0.1999999999999993,-0.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.8,16.8,-1.1999999999999993,-1.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.6,18.6,0.6000000000000014,0.6000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.8,17.8,-0.1999999999999993,-0.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,18.6,18.6,0.6000000000000014,0.6000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.6,18.6,0.6000000000000014,0.6000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.2,17.2,-0.8000000000000007,-0.8000000000000007
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.8,16.8,-1.1999999999999993,-1.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.8,17.8,-0.1999999999999993,-0.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.4,19.4,1.3999999999999986,1.3999999999999986
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.6,18.6,0.6000000000000014,0.6000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.2,19.2,1.1999999999999993,1.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.2,17.2,-0.8000000000000007,-0.8000000000000007
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.4,18.4,0.3999999999999986,0.3999999999999986
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.8,17.8,-0.1999999999999993,-0.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.8,16.8,-1.1999999999999993,-1.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,16.6,16.6,-0.3999999999999986,-0.3999999999999986
