City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,142.30931,163.59805,12.309310913085938,33.598052978515625
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.18541,198.0419,0.1854095458984375,-1.958099365234375
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,196.97379,200.9583,-3.026214599609375,0.9582977294921875
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,197.10797,200.23834,-2.89202880859375,0.23834228515625
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,199.01141,198.44595,-0.98858642578125,-1.554046630859375
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,201.34291,201.09596,1.3429107666015625,1.0959625244140625
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,200.5724,200.03882,0.5724029541015625,0.038818359375
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,195.34692,200.74814,-4.653076171875,0.748138427734375
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,197.7647,199.467,-2.2353057861328125,-0.5330047607421875
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.7553,177.39903,6.7552947998046875,7.3990325927734375
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,174.52287,176.216,4.5228729248046875,6.21600341796875
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.57892,173.35558,-4.42108154296875,-1.6444244384765625
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,175.24281,174.98546,5.2428131103515625,4.9854583740234375
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,169.2416,173.2968,-5.7584075927734375,-1.7032012939453125
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.26562,174.65755,3.265625,4.6575469970703125
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,169.32167,172.25891,-5.6783294677734375,-2.7410888671875
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,174.44997,174.66364,4.4499664306640625,4.66363525390625
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,171.03049,171.79393,-3.969512939453125,-3.2060699462890625
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.53575,170.07059,3.5357513427734375,0.070587158203125
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,167.58595,167.67195,-7.4140472412109375,-7.3280487060546875
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,170.82022,172.25891,10.820220947265625,12.2589111328125
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,167.31302,166.04169,7.313018798828125,6.04168701171875
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,172.00294,169.19814,12.002944946289062,-5.8018646240234375
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,178.98558,187.90376,3.9855804443359375,12.903762817382812
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,174.26709,180.59727,-0.73291015625,5.5972747802734375
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,175.40735,184.0241,5.4073486328125,14.024093627929688
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,171.97874,180.58928,1.9787445068359375,10.589279174804688
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,179.28276,185.7553,4.2827606201171875,10.755294799804688
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,178.13455,179.35873,8.134552001953125,9.358734130859375
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,183.3813,185.69652,8.381301879882812,10.696517944335938
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,176.51324,179.03082,6.51324462890625,9.03082275390625
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,183.81726,184.65863,8.8172607421875,9.65863037109375
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,171.10022,174.44171,1.1002197265625,4.44171142578125
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,178.92871,179.59845,3.9287109375,4.59844970703125
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.7571,174.44386,3.7570953369140625,4.4438629150390625
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,176.37958,180.07167,1.37957763671875,5.0716705322265625
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,26.281586,31.189943,6.281585693359375,11.189943313598633
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,231.33063,221.25777,-18.66937255859375,-28.742233276367188
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,201.08807,198.45712,1.08807373046875,-1.542877197265625
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,231.03218,222.9483,-18.967819213867188,-27.05169677734375
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,217.9876,220.38016,-7.0124053955078125,-4.619842529296875
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,200.69049,202.50621,15.69049072265625,17.506210327148438
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,214.65141,200.34142,-35.34858703613281,-49.65858459472656
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,200.78963,201.59412,0.7896270751953125,1.5941162109375
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,234.26736,226.39145,-15.732635498046875,-23.608551025390625
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,218.31322,220.32138,-6.6867828369140625,-4.678619384765625
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,204.2965,202.44743,19.296493530273438,17.447433471679688
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,219.08965,201.73264,-30.910354614257812,-48.267364501953125
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,201.15369,203.5908,1.1536865234375,3.5908050537109375
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,229.77493,221.38985,-20.225067138671875,-28.610153198242188
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,199.43324,201.40955,14.433242797851562,16.4095458984375
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,216.73035,219.2835,-8.2696533203125,-5.7165069580078125
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,214.75977,200.69475,-35.240234375,-49.30525207519531
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,200.92798,201.21526,0.927978515625,1.2152557373046875
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,230.73709,221.47302,-19.262908935546875,-28.5269775390625
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,217.6925,218.8956,-7.3074951171875,-6.104400634765625
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,200.3954,201.02165,15.395401000976562,16.021652221679688
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,220.87988,200.30685,-29.1201171875,-49.693145751953125
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,200.38158,200.9761,0.3815765380859375,0.976104736328125
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,230.04506,216.80289,-19.954940795898438,-33.197113037109375
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,197.69753,197.76471,12.697525024414062,12.76470947265625
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,220.63272,214.29228,-4.367279052734375,-10.707717895507812
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,207.28838,195.2193,-42.71162414550781,-54.78070068359375
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,199.80919,192.19496,-0.1908111572265625,-7.8050384521484375
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,204.49951,192.71437,4.49951171875,-7.2856292724609375
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,202.05458,201.2431,2.0545806884765625,1.24310302734375
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,204.5208,197.19391,4.5207977294921875,-2.80609130859375
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,202.24312,201.83397,2.2431182861328125,1.8339691162109375
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,212.60367,200.31717,12.603668212890625,0.317169189453125
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,202.7867,206.58351,2.7866973876953125,6.5835113525390625
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,200.89809,199.8106,0.8980865478515625,-0.1894073486328125
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,202.06567,203.17233,2.065673828125,3.172332763671875
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,210.95692,224.0795,10.956924438476562,24.079498291015625
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,213.42783,227.18488,13.427825927734375,27.18487548828125
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,209.69968,222.52104,9.699676513671875,22.521041870117188
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,210.66183,222.13315,10.661834716796875,22.133148193359375
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,207.91006,221.73628,7.910064697265625,21.736282348632812
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,24.540182,22.615778,5.540182113647461,3.6157779693603516
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,20.537357,20.03063,1.5373573303222656,1.030630111694336
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,22.637447,20.727064,3.6374473571777344,1.7270641326904297
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,19.280113,20.38397,0.28011322021484375,1.3839702606201172
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,20.242264,19.996069,1.2422637939453125,0.9960689544677734
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,21.789385,20.35016,2.7893848419189453,1.3501605987548828
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,20.435146,17.593151,1.4351463317871094,-1.4068489074707031
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,20.267044,24.676718,0.2670440673828125,4.676717758178711
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,198.92914,198.01878,-1.07086181640625,-1.9812164306640625
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,197.7725,197.67834,-2.2274932861328125,-2.3216552734375
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,197.56046,198.28094,-2.439544677734375,-1.71905517578125
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,198.49245,196.4478,-1.5075531005859375,-3.5522003173828125
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,198.65121,198.22217,-1.348785400390625,-1.77783203125
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,196.51526,196.11989,-3.4847412109375,-3.8801116943359375
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,196.3032,197.18428,-3.6967926025390625,-2.8157196044921875
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,196.01112,196.20306,-3.9888763427734375,-3.79693603515625
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,195.79907,196.79639,-4.200927734375,-3.20361328125
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,196.78539,191.5503,-3.2146148681640625,-8.44970703125
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,194.56749,193.53944,-5.4325103759765625,-6.4605560302734375
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.82616,172.19589,3.8261566162109375,2.195892333984375
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,171.59373,171.01286,1.5937347412109375,1.0128631591796875
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,133.57503,133.66301,8.575027465820312,8.663009643554688
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,172.31367,169.78232,2.3136749267578125,-0.217681884765625
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,134.66579,132.43246,9.665786743164062,7.432464599609375
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.33649,169.4544,0.33648681640625,-0.54559326171875
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,132.31778,132.10455,7.317779541015625,7.10455322265625
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.83235,169.53758,-0.1676483154296875,-0.4624176025390625
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,131.81364,131.71666,6.8136444091796875,6.7166595458984375
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.39995,166.71602,0.3999481201171875,-3.2839813232421875
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,128.28928,127.51754,3.289276123046875,2.5175399780273438
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.54762,197.57318,0.5476226806640625,-2.42681884765625
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,193.06454,196.39015,-6.935455322265625,-3.6098480224609375
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,193.78448,195.1596,-6.21551513671875,-4.84039306640625
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,191.8073,194.8317,-8.192703247070312,-5.168304443359375
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,191.30316,194.59248,-8.69683837890625,-5.4075164794921875
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,192.07742,190.24474,-7.922576904296875,-9.755264282226562
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,195.27281,199.4485,-4.7271881103515625,-0.5514984130859375
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,195.39267,201.27238,-4.607330322265625,1.2723846435546875
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,203.87941,204.9089,3.8794097900390625,4.908905029296875
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,201.0868,201.42769,1.0868072509765625,1.4276885986328125
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,200.52547,194.98463,0.5254669189453125,-5.0153656005859375
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,201.15965,202.06372,1.1596527099609375,2.063720703125
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.362791,19.646877,1.3627910614013672,1.6468772888183594
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.816776,17.638926,0.8167762756347656,-0.36107444763183594
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.285847,19.570568,1.2858467102050781,1.5705680847167969
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.463474,19.818882,1.4634742736816406,1.8188819885253906
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.621368,16.308361,-1.378631591796875,-1.6916389465332031
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.830873,18.240002,-0.1691265106201172,0.24000167846679688
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.880539,20.515318,1.8805389404296875,2.515317916870117
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.40926,16.459528,-0.5907402038574219,-1.5404720306396484
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,18.149694,18.39117,0.14969444274902344,0.3911705017089844
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.571825,20.172222,1.5718250274658203,2.172222137451172
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.72972,16.661701,-1.2702808380126953,-1.3382987976074219
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.939224,18.593342,-0.0607757568359375,0.5933418273925781
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.284958,19.78432,1.2849578857421875,1.7843208312988281
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.652357,18.20544,-0.3476428985595703,0.20544052124023438
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.442852,16.2738,-1.5571479797363281,-1.7262001037597656
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.843111,18.584259,1.8431110382080078,0.584259033203125
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,15.597166,15.620949,-2.402833938598633,-2.3790512084960938
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,21.957052,17.55259,3.957052230834961,-0.44741058349609375
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,18.931606,18.593342,1.9316062927246094,1.5933418273925781
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,17.722101,16.661701,0.7221012115478516,-0.3382987976074219
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,17.722101,16.661701,0.7221012115478516,-0.3382987976074219
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,18.312468,17.721527,1.3124675750732422,0.721527099609375
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,18.312468,17.721527,1.3124675750732422,0.721527099609375
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,19.521973,19.65317,2.52197265625,2.653169631958008
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,18.061928,22.299395,3.0619277954101562,7.299394607543945
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,16.852425,20.367752,1.8524246215820312,5.3677520751953125
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,16.852425,20.367752,1.8524246215820312,5.3677520751953125
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,15.85483,20.397728,0.8548297882080078,5.397727966308594
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,21.737177,22.32937,6.737176895141602,7.329370498657227
