City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,149.80924965067757,156.0350285498053,-10.190750349322428,-3.964971450194696
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,173.1150820045982,183.32082428180007,23.115082004598207,33.32082428180007
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,149.80924965067757,156.0350285498053,-0.1907503493224283,6.035028549805304
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,146.0190705939685,153.0877191622351,16.019070593968507,23.08771916223509
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,149.80924965067757,156.0350285498053,-0.1907503493224283,6.035028549805304
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,149.80924965067757,156.0350285498053,-0.1907503493224283,6.035028549805304
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,149.80924965067757,156.0350285498053,-0.1907503493224283,6.035028549805304
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,149.80924965067757,156.0350285498053,-0.1907503493224283,6.035028549805304
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,149.80924965067757,156.0350285498053,-10.190750349322428,-3.964971450194696
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,173.1150820045982,183.32082428180007,23.115082004598207,33.32082428180007
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,149.80924965067757,156.0350285498053,-0.1907503493224283,6.035028549805304
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,146.0190705939685,153.0877191622351,16.019070593968507,23.08771916223509
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,155.86198675542792,157.00929192716134,-44.13801324457208,-42.99070807283866
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.6943356238835,169.79568398628152,-6.3056643761165105,-5.204316013718483
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.6943356238835,169.79568398628152,-6.3056643761165105,-5.204316013718483
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.6943356238835,169.79568398628152,-6.3056643761165105,-5.204316013718483
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.6943356238835,169.79568398628152,-6.3056643761165105,-5.204316013718483
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.6943356238835,169.79568398628152,-6.3056643761165105,-5.204316013718483
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,168.6943356238835,169.79568398628152,8.69433562388349,9.795683986281517
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,168.6943356238835,169.79568398628152,8.69433562388349,9.795683986281517
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,168.6943356238835,169.79568398628152,8.69433562388349,-5.204316013718483
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.6943356238835,169.79568398628152,-6.3056643761165105,-5.204316013718483
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,168.6943356238835,169.79568398628152,-6.3056643761165105,-5.204316013718483
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,184.2664140080597,181.74560562806033,14.266414008059712,11.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,184.2664140080597,181.74560562806033,14.266414008059712,11.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,184.2664140080597,181.74560562806033,9.266414008059712,6.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,184.2664140080597,181.74560562806033,14.266414008059712,11.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,184.2664140080597,181.74560562806033,9.266414008059712,6.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,184.2664140080597,181.74560562806033,14.266414008059712,11.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,184.2664140080597,181.74560562806033,9.266414008059712,6.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,184.2664140080597,181.74560562806033,14.266414008059712,11.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,184.2664140080597,181.74560562806033,9.266414008059712,6.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,184.2664140080597,181.74560562806033,14.266414008059712,11.745605628060332
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,184.2664140080597,181.74560562806033,9.266414008059712,6.745605628060332
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,36.071127933801165,30.444772343478142,16.071127933801165,10.444772343478142
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.52547088548175,178.7022826471591,-73.47452911451825,-71.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.52547088548175,178.7022826471591,-73.47452911451825,-71.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,167.48330107373522,168.86319997560912,-57.51669892626478,-56.13680002439088
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.52547088548175,178.7022826471591,-8.474529114518248,-6.297717352840891
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,172.7352918287727,175.7549732595889,-77.26470817122731,-74.2450267404111
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.52547088548175,178.7022826471591,-73.47452911451825,-71.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,167.48330107373522,168.86319997560912,-57.51669892626478,-56.13680002439088
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.52547088548175,178.7022826471591,-8.474529114518248,-6.297717352840891
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,172.7352918287727,175.7549732595889,-77.26470817122731,-74.2450267404111
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.52547088548175,178.7022826471591,-73.47452911451825,-71.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.52547088548175,178.7022826471591,-8.474529114518248,-6.297717352840891
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,167.48330107373522,168.86319997560912,-57.51669892626478,-56.13680002439088
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,172.7352918287727,175.7549732595889,-77.26470817122731,-74.2450267404111
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.52547088548175,178.7022826471591,-73.47452911451825,-71.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,167.48330107373522,168.86319997560912,-57.51669892626478,-56.13680002439088
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.52547088548175,178.7022826471591,-8.474529114518248,-6.297717352840891
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,172.7352918287727,175.7549732595889,-77.26470817122731,-74.2450267404111
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.52547088548175,178.7022826471591,-73.47452911451825,-71.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.52547088548175,178.7022826471591,-8.474529114518248,-6.297717352840891
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,167.48330107373522,168.86319997560912,-57.51669892626478,-56.13680002439088
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,172.7352918287727,175.7549732595889,-77.26470817122731,-74.2450267404111
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,176.52547088548175,178.7022826471591,-23.474529114518248,-21.29771735284089
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,187.53734837874515,192.10190197985844,-12.46265162125485,-7.8980980201415605
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,187.53734837874515,192.10190197985844,-12.46265162125485,-7.8980980201415605
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,187.53734837874515,192.10190197985844,-12.46265162125485,-7.8980980201415605
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,187.53734837874515,192.10190197985844,-12.46265162125485,-7.8980980201415605
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,187.53734837874515,192.10190197985844,-12.46265162125485,-7.8980980201415605
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,53.60456625400255,50.011011304131394,34.60456625400255,31.011011304131394
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,53.60456625400255,50.011011304131394,34.60456625400255,31.011011304131394
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,53.60456625400255,50.011011304131394,34.60456625400255,31.011011304131394
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,53.60456625400255,50.011011304131394,34.60456625400255,31.011011304131394
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,53.60456625400255,50.011011304131394,34.60456625400255,31.011011304131394
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,53.60456625400255,50.011011304131394,34.60456625400255,31.011011304131394
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,53.60456625400255,50.011011304131394,34.60456625400255,31.011011304131394
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,53.60456625400255,50.011011304131394,33.60456625400255,30.011011304131394
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,168.6943356238835,169.79568398628152,43.69433562388349,44.79568398628152
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,168.6943356238835,169.79568398628152,43.69433562388349,44.79568398628152
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,168.6943356238835,169.79568398628152,43.69433562388349,44.79568398628152
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,168.6943356238835,169.79568398628152,43.69433562388349,44.79568398628152
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.6943356238835,169.79568398628152,-1.3056643761165105,-0.20431601371848274
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,168.6943356238835,169.79568398628152,43.69433562388349,44.79568398628152
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,168.6943356238835,169.79568398628152,-31.30566437611651,-30.204316013718483
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,164.90415656717443,166.8483745987113,-35.095843432825575,-33.1516254012887
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,164.90415656717443,166.8483745987113,-35.095843432825575,-33.1516254012887
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,164.90415656717443,166.8483745987113,-35.095843432825575,-33.1516254012887
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,164.90415656717443,166.8483745987113,-35.095843432825575,-33.1516254012887
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,164.90415656717443,166.8483745987113,-35.095843432825575,-33.1516254012887
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,164.90415656717443,166.8483745987113,-35.095843432825575,-33.1516254012887
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.674825073349872,14.127902651407481,1.6748250733498722,-3.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.674825073349872,14.127902651407481,1.6748250733498722,-3.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.674825073349872,14.127902651407481,1.6748250733498722,-3.8720973485925185
