City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,147.40993501148833,149.61037603347285,-12.59006498851167,-10.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.37602131176993,149.61037603347285,4.376021311769932,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,167.262602608335,160.14511136091326,-32.73739739166501,-39.85488863908674
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,165.0,165.0,165.0,147.84743501148833,149.61037603347285,-17.15256498851167,-15.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,142.945167516776,150.2202046049014,-7.054832483224004,0.22020460490139726
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,142.3564945073375,153.8716186522148,17.356494507337487,28.871618652214806
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,147.40993501148833,149.61037603347285,-12.59006498851167,-10.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.37602131176993,149.61037603347285,4.376021311769932,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,167.262602608335,160.14511136091326,-32.73739739166501,-39.85488863908674
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,165.0,165.0,165.0,147.84743501148833,149.61037603347285,-17.15256498851167,-15.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,142.945167516776,150.2202046049014,-7.054832483224004,0.22020460490139726
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,142.3564945073375,153.8716186522148,17.356494507337487,28.871618652214806
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,147.40993501148833,149.61037603347285,-12.59006498851167,-10.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.37602131176993,149.61037603347285,4.376021311769932,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,167.262602608335,160.14511136091326,-32.73739739166501,-39.85488863908674
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,190.0,165.0,190.0,147.84743501148833,149.61037603347285,-17.15256498851167,-40.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,142.945167516776,150.2202046049014,-7.054832483224004,0.22020460490139726
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,142.3564945073375,153.8716186522148,17.356494507337487,28.871618652214806
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,147.40993501148833,149.61037603347285,-12.59006498851167,-10.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.37602131176993,149.61037603347285,4.376021311769932,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,167.262602608335,160.14511136091326,-32.73739739166501,-39.85488863908674
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,147.84743501148833,149.61037603347285,-42.15256498851167,-40.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,142.945167516776,150.2202046049014,-7.054832483224004,0.22020460490139726
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,142.3564945073375,153.8716186522148,17.356494507337487,28.871618652214806
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,144.37602131176993,149.61037603347285,4.376021311769932,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,141.37002510977794,149.61037603347285,-8.629974890222059,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,144.4039388094963,149.61037603347285,-15.59606119050369,-10.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,141.37002510977794,149.61037603347285,1.3700251097779415,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,141.37002510977794,149.61037603347285,1.3700251097779415,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,166.2026439794934,160.14511136091326,-33.79735602050661,-39.85488863908674
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,144.8414388094963,149.61037603347285,-45.15856119050369,-40.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,139.939171314784,150.2202046049014,-10.060828685215995,0.22020460490139726
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,141.37002510977794,149.61037603347285,-8.629974890222059,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,139.35049830534547,153.8716186522148,14.350498305345468,28.871618652214806
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,141.37002510977794,149.61037603347285,1.3700251097779415,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,141.37002510977794,149.61037603347285,1.3700251097779415,9.610376033472846
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,147.84743501148833,149.61037603347285,-2.1525649885116707,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,147.40993501148833,149.61037603347285,-12.59006498851167,-10.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,xlge,ORANGE,N,150.0,160.0,150.0,160.0,142.23088180249027,149.30056174775854,-7.7691181975097265,-10.699438252241464
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,142.3564945073375,153.8716186522148,12.356494507337487,23.871618652214806
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,147.84743501148833,149.61037603347285,-2.1525649885116707,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,147.40993501148833,149.61037603347285,-12.59006498851167,-10.389623966527154
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,142.23088180249027,149.30056174775854,-7.7691181975097265,-0.6994382522414639
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.37602131176993,149.61037603347285,-5.623978688230068,-0.3896239665271537
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,142.3564945073375,153.8716186522148,12.356494507337487,23.871618652214806
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,146.8270717226505,155.22930241006384,-3.172928277349513,5.229302410063838
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,149.2873699782155,155.22930241006384,-0.7126300217844914,5.229302410063838
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,146.8270717226505,155.22930241006384,-3.172928277349513,5.229302410063838
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,147.7578409534197,155.22930241006384,-2.242159046580298,5.229302410063838
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,148.8498699782155,155.22930241006384,-11.150130021784491,-4.770697589936162
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,145.61270144414007,153.56680241006384,-4.387298555859928,3.5668024100638434
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,146.8270717226505,155.22930241006384,-3.172928277349513,5.229302410063838
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,145.73831414898729,159.4905450288058,15.738314148987286,29.490545028805798
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.95267420378542,180.9207591893492,-4.047325796214579,5.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.95267420378542,180.9207591893492,-4.047325796214579,5.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.95267420378542,180.9207591893492,-4.047325796214579,5.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.95267420378542,180.9207591893492,-4.047325796214579,5.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.95267420378542,180.9207591893492,-4.047325796214579,5.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,170.95267420378542,180.9207591893492,10.95267420378542,20.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,170.95267420378542,180.9207591893492,10.95267420378542,20.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,170.95267420378542,180.9207591893492,10.95267420378542,5.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.95267420378542,180.9207591893492,-4.047325796214579,5.920759189349212
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,170.95267420378542,180.9207591893492,-4.047325796214579,5.920759189349212
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.41085565647907,184.99083605886474,3.4108556564790717,14.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.41085565647907,184.99083605886474,3.4108556564790717,14.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.41085565647907,184.99083605886474,-1.5891443435209283,9.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.41085565647907,184.99083605886474,3.4108556564790717,14.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.41085565647907,184.99083605886474,-1.5891443435209283,9.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.41085565647907,184.99083605886474,3.4108556564790717,14.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.41085565647907,184.99083605886474,-1.5891443435209283,9.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.41085565647907,184.99083605886474,3.4108556564790717,14.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.41085565647907,184.99083605886474,-1.5891443435209283,9.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.41085565647907,184.99083605886474,3.4108556564790717,14.990836058864744
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,173.41085565647907,184.99083605886474,-1.5891443435209283,9.990836058864744
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,16.76160714285714,17.47083125208125,-3.238392857142859,-2.5291687479187495
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,185.78350510467115,-73.66333181407668,-64.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,185.78350510467115,-73.66333181407668,-64.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,176.33666818592332,185.78350510467115,-48.663331814076685,-39.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.33666818592332,185.78350510467115,-8.663331814076685,0.7835051046711499
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,186.66305546204606,-73.66333181407668,-63.33694453795394
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,185.78350510467115,-73.66333181407668,-64.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,176.33666818592332,185.78350510467115,-48.663331814076685,-39.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.33666818592332,185.78350510467115,-8.663331814076685,0.7835051046711499
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,186.66305546204606,-73.66333181407668,-63.33694453795394
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,185.78350510467115,-73.66333181407668,-64.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.33666818592332,185.78350510467115,-8.663331814076685,0.7835051046711499
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,176.33666818592332,185.78350510467115,-48.663331814076685,-39.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,186.66305546204606,-73.66333181407668,-63.33694453795394
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,185.78350510467115,-73.66333181407668,-64.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,176.33666818592332,185.78350510467115,-48.663331814076685,-39.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.33666818592332,185.78350510467115,-8.663331814076685,0.7835051046711499
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,186.66305546204606,-73.66333181407668,-63.33694453795394
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,185.78350510467115,-73.66333181407668,-64.21649489532885
