City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,24 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,120.0,120.0,120.0,120.0,140.10262228550314,149.28406646000641,20.102622285503145,29.284066460006414
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,143.395879113872,150.24064996110724,-6.604120886127987,0.2406499611072377
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,148.64388924502526,154.9135258214859,-11.356110754974736,-5.086474178514095
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.76157241163762,151.4641523288036,4.761572411637616,1.464152328803607
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,142.90288706280242,149.16753302890731,2.902887062802421,9.167533028907314
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,145.34876441292258,150.96164480623978,-54.65123558707742,-49.038355193760225
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,jbo,ORANGE,N,175.0,175.0,175.0,175.0,150.21509494297766,155.72654987427438,-24.784905057022343,-19.273450125725617
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,150.09961013556406,155.3841386625442,0.09961013556406328,5.3841386625441885
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.54557720270446,150.1462467824373,-5.4544227972955355,0.14624678243728795
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.4484373957163,149.9792827881127,4.448437395716297,9.979282788112698
COLUMBIA,36 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,142.17524850347192,147.3077023174211,2.17524850347192,7.3077023174211035
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,143.5980601467091,149.90449851516917,-6.401939853290912,-0.09550148483083376
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,148.45173500181465,154.43498272802896,-11.548264998185346,-5.565017271971044
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.84659827433128,151.0747735501195,4.846598274331285,1.0747735501194882
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,142.80988131059456,148.79299732950548,2.8098813105945624,8.792997329505482
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,145.41405468294076,150.66085818658502,-54.58594531705924,-49.33914181341498
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,165.0,165.0,165.0,150.17346833113703,155.3631535228733,-14.82653166886297,-9.63684647712671
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,150.10006659927046,155.04680013740335,0.10006659927046258,5.046800137403352
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.60134596051552,149.88510470374018,-5.398654039484484,-0.11489529625981731
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,132.18798311969863,137.75201174048576,7.187983119698629,12.752011740485756
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.5201045652995,149.57654531631812,4.520104565299505,9.576545316318118
COLUMBIA,36 inch bins,HOWDEN TYPE,10/1/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,142.0411111864765,146.89203505323172,2.0411111864765132,6.892035053231723
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,143.25615571967256,149.70635886732023,-6.743844280327437,-0.29364113267976677
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,148.5741732750399,154.46483088907257,-11.425826724960103,-5.535169110927427
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,144.6644909163555,150.948175414088,4.664490916355504,0.9481754140880128
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,142.75695591196305,148.80287691399568,2.756955911963047,8.802876913995675
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,145.20227018164346,150.43345518631165,-54.797729818356544,-49.56654481368835
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,165.0,165.0,165.0,150.1320854446122,155.19992309523374,-14.867914555387813,-9.800076904766257
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,149.96557493201553,154.89211855031934,-0.03442506798447198,4.8921185503193385
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.36906525808,149.68637155549334,-5.630934741919987,-0.31362844450666216
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,132.0215346987784,137.5207787674247,7.021534698778396,12.520778767424702
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,144.20558949861706,149.31753947157998,4.2055894986170586,9.317539471579977
COLUMBIA,36 inch bins,HOWDEN TYPE,10/8/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,141.8888248554624,146.80255370533934,1.8888248554623885,6.802553705339335
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,142.57911210255298,149.05077137795305,-7.420887897447017,-0.9492286220469452
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,148.0060234180522,153.85322175257713,-11.993976581947805,-6.146778247422873
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,143.94620980246356,150.25135042794847,3.9462098024635566,0.2513504279484664
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,142.03566063633482,148.05387171295513,2.035660636334825,8.053871712955129
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,144.74517613384094,149.90678092110943,-55.25482386615906,-50.09321907889057
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,jbo,ORANGE,N,165.0,190.0,165.0,190.0,149.63288075474514,154.6153888338716,-15.367119245254855,-35.384611166128394
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,149.49657800548462,154.2988975540777,-0.503421994515378,4.298897554077712
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,143.73400241497743,148.98172849499105,-6.265997585022575,-1.0182715050089541
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,131.63231627705787,137.06198012830444,6.632316277057868,12.061980128304441
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,143.65206751087013,148.78547361158547,3.6520675108701255,8.785473611585473
COLUMBIA,36 inch bins,HOWDEN TYPE,10/15/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,141.34430206673727,146.23032099120184,1.3443020667372707,6.230320991201836
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,141.1137909957852,148.5672012965917,-8.886209004214805,-1.4327987034083094
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.46306838820576,153.3408713371596,-13.536931611794245,-6.659128662840402
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,142.44896224550783,149.89986757320523,2.448962245507829,-0.1001324267947723
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,140.505948787136,147.44951497242693,0.505948787135992,7.449514972426925
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,143.2471898496854,149.42327266251655,-56.75281015031459,-50.57672733748345
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,148.12180451265837,154.13188057527876,-41.87819548734163,-35.86811942472124
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,147.8418670835612,153.8321177268572,-2.1581329164388023,3.8321177268572058
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,142.23441623218721,148.4044607899364,-7.765583767812785,-1.595539210063606
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,129.88951641865194,136.43549664449287,4.889516418651937,11.435496644492872
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,142.24744624552653,148.3811304091175,2.2474462455265325,8.381130409117503
COLUMBIA,36 inch bins,HOWDEN TYPE,10/22/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,139.9002838899313,145.5678111377489,-0.09971611006869807,5.56781113774889
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,150.0,150.0,150.0,150.0,140.58917620806363,148.53257279902581,-9.410823791936366,-1.4674272009741856
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,146.0229661421851,153.25137699178623,-13.977033857814888,-6.7486230082137695
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,lge,ORANGE,N,140.0,150.0,140.0,150.0,142.01603604944071,149.90002408758383,2.0160360494407144,-0.09997591241616988
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,140.0,140.0,140.0,140.0,140.25954917620766,147.60172456393397,0.2595491762076563,7.601724563933971
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,exjbo,ORANGE,N,200.0,200.0,200.0,200.0,142.8321169611716,149.39043898299872,-57.16788303882839,-50.60956101700128
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,jbo,ORANGE,N,190.0,190.0,190.0,190.0,147.53995064146915,153.9191759551543,-42.46004935853085,-36.08082404484571
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,147.44241454345527,153.87906976026537,-2.5575854565447287,3.8790697602653665
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,141.83876534041354,148.42596045101567,-8.161234659586455,-1.5740395489843308
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,125.0,125.0,125.0,125.0,129.57115638189867,136.4618357762589,4.571156381898675,11.461835776258908
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,141.73628848512658,148.2803649905894,1.736288485126579,8.28036499058939
COLUMBIA,36 inch bins,HOWDEN TYPE,10/29/16,VIRGINIA,med,ORANGE,N,140.0,140.0,140.0,140.0,139.58563348750658,145.6180931539629,-0.41436651249341594,5.618093153962889
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,150.100284064809,155.12022059294335,0.10028406480898866,5.120220592943355
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.38157769555622,152.59853416479115,-2.618422304443783,2.598534164791147
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.48031503320956,149.8079669341241,-5.519684966790436,-0.19203306587590419
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,147.99884252339575,152.7857342113009,-12.001157476604249,-7.214265788699095
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,xlge,ORANGE,N,150.0,160.0,150.0,160.0,148.28556686326985,152.99559986953193,-1.7144331367301504,-7.0044001304680705
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.91755655231202,149.89986792831922,-5.082443447687979,-0.10013207168077543
COLUMBIA,36 inch bins,HOWDEN TYPE,9/16/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,131.14790497375913,136.38195243378436,1.1479049737591254,6.381952433784363
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.79473662638418,150.09970805444,-5.205263373615821,0.09970805443998643
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,150.66792421777998,155.06458586128636,0.6679242177799836,5.064585861286361
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.84126296138024,152.34774965604183,-2.158737038619762,2.3477496560418274
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,144.94777476418616,149.5228153709014,-5.052225235813836,-0.4771846290985877
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,148.61481946238538,152.73464357036065,-11.385180537614616,-7.265356429639354
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,148.84332952232495,152.76566425270698,-1.1566704776750498,2.7656642527069835
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.43304357543747,149.67827296329534,-4.566956424562534,-0.3217270367046581
COLUMBIA,36 inch bins,HOWDEN TYPE,9/23/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,131.7899762800158,136.25785346137528,1.789976280015793,6.2578534613752765
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.8067222291886,150.37416737203856,-5.193277770811392,0.3741673720385563
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,150.0,150.0,150.0,150.0,150.58710018766305,155.25340923980838,0.5871001876630544,5.253409239808377
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,147.8728154938565,152.54455080394573,-2.127184506143493,2.544550803945725
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.1256962516941,149.89982737831804,-4.874303748305891,-0.10017262168196339
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,jbo,ORANGE,N,160.0,160.0,160.0,160.0,148.5016766655469,152.95029574594938,-11.49832333445309,-7.049704254050624
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,xlge,ORANGE,N,150.0,150.0,150.0,150.0,148.71720927066346,153.11819769972337,-1.28279072933654,3.1181976997233676
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.42012975405203,149.90033375184342,-4.579870245947973,-0.09966624815658065
COLUMBIA,36 inch bins,HOWDEN TYPE,9/30/17,VIRGINIA,sml,ORANGE,N,130.0,130.0,130.0,130.0,131.65934751031014,136.52018502861506,1.6593475103101412,6.52018502861506
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/2/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,118.5647005672709,125.44189121684292,-81.4352994327291,-74.55810878315708
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/9/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,118.74616086646692,125.5287302545212,-81.25383913353308,-74.4712697454788
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,119.59513169179975,126.3466124855345,-80.40486830820025,-73.6533875144655
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/16/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,118.74266495478251,125.50955716739726,-81.25733504521749,-74.49044283260274
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,120.08137577432059,126.49580422996729,-79.91862422567941,-73.50419577003271
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/23/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,119.20715692682747,125.6079111947991,-80.79284307317253,-74.3920888052009
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,PENNSYLVANIA,sml,WHITE,N,200.0,200.0,200.0,200.0,119.61613323972725,126.26450192120843,-80.38386676027275,-73.73549807879157
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,9/30/17,VIRGINIA,sml,WHITE,N,200.0,200.0,200.0,200.0,118.77108688699796,125.43664613132528,-81.22891311300204,-74.56335386867472
COLUMBIA,24 inch bins,CINDERELLA,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,143.84608082586064,150.74115892521226,-26.15391917413936,-19.25884107478774
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,143.6931769949457,150.56319632564478,-26.306823005054298,-19.436803674355218
COLUMBIA,24 inch bins,CINDERELLA,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,146.48485595756267,153.22515298655844,-28.515144042437328,-21.77484701344156
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,143.63388696319444,150.319509464518,-26.366113036805558,-19.680490535481994
COLUMBIA,24 inch bins,CINDERELLA,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,146.2054662481117,152.71960570112296,-28.79453375188831,-22.28039429887704
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,142.80819800002138,149.54409087971118,-27.191801999978622,-20.455909120288823
COLUMBIA,24 inch bins,CINDERELLA,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,145.50066854024152,152.08966139820137,-29.49933145975848,-22.910338601798628
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,141.75149703466545,149.04840298267936,-28.248502965334552,-20.951597017320637
COLUMBIA,24 inch bins,CINDERELLA,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,144.52587815624833,151.8150129691792,-30.474121843751675,-23.184987030820793
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,141.69916311107593,149.32540180303386,-28.300836888924067,-20.674598196966144
COLUMBIA,24 inch bins,CINDERELLA,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,144.1652707605575,151.81003185345807,-30.83472923944251,-23.18996814654193
COLUMBIA,24 inch bins,CINDERELLA,9/2/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,144.8397831111905,151.63910280675654,-15.160216888809487,-8.36089719324346
COLUMBIA,24 inch bins,CINDERELLA,9/9/17,PENNSYLVANIA,lge,,N,160.0,160.0,160.0,160.0,145.12406292304314,151.79989481868125,-14.875937076956859,-8.200105181318747
COLUMBIA,24 inch bins,CINDERELLA,9/16/17,PENNSYLVANIA,lge,,N,160.0,175.0,160.0,175.0,146.55419584936107,153.15468136395597,-13.445804150638935,-21.845318636044027
COLUMBIA,24 inch bins,CINDERELLA,9/23/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,146.96122065265558,153.13218000829426,-28.038779347344416,-21.867819991705744
COLUMBIA,24 inch bins,CINDERELLA,9/30/17,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,146.7272767122938,153.11762882943145,-28.272723287706214,-21.882371170568547
COLUMBIA,24 inch bins,FAIRYTALE,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,146.99885195784645,154.3365228559447,-23.001148042153545,-15.663477144055292
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,146.87931552340712,154.24481186162362,-23.120684476592885,-15.755188138376383
COLUMBIA,24 inch bins,FAIRYTALE,10/1/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,149.71702543922152,156.9527994757347,-25.282974560778484,-18.047200524265293
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,146.82246545523452,154.00687153482244,-23.17753454476548,-15.993128465177563
COLUMBIA,24 inch bins,FAIRYTALE,10/8/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,149.4400756933492,156.45299872462482,-25.5599243066508,-18.54700127537518
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,146.03817415437018,153.2728506123243,-23.961825845629818,-16.727149387675695
COLUMBIA,24 inch bins,FAIRYTALE,10/15/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,148.7315533076838,155.81932974390799,-26.26844669231619,-19.180670256092014
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,144.90974596579753,152.6562694389111,-25.090254034202474,-17.343730561088904
COLUMBIA,24 inch bins,FAIRYTALE,10/22/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,147.7359045749034,155.47465691293394,-27.2640954250966,-19.525343087066062
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,144.93116112195514,153.00701733901266,-25.068838878044858,-16.992982660987337
COLUMBIA,24 inch bins,FAIRYTALE,10/29/16,PENNSYLVANIA,lge,,N,175.0,175.0,175.0,175.0,147.4432997246341,155.53767834263428,-27.5567002753659,-19.46232165736572
COLUMBIA,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,111.95785241008817,118.27013451061757,91.95785241008817,98.27013451061757
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,143.0474220817197,149.95015569028885,-106.9525779182803,-100.04984430971115
COLUMBIA,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,141.5916379582099,148.0919698974076,-58.4083620417901,-51.90803010259239
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,143.07573971080103,149.90424849755294,-106.92426028919897,-100.09575150244706
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,135.03476309001022,141.32036757823698,-89.96523690998978,-83.67963242176302
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,147.87309585262355,153.9609768267997,-37.12690414737645,-31.03902317320029
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,132.34488870574768,138.8805271244994,-117.65511129425232,-111.1194728755006
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,141.5257293970444,147.95183651442485,-58.47427060295561,-52.048163485575145
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,142.88448566360944,149.5777636741506,-107.11551433639056,-100.42223632584941
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,134.58411585715717,140.74413245051866,-90.41588414284283,-84.25586754948134
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,147.6120242557092,153.53600366499677,-37.3879757442908,-31.46399633500323
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,132.06442178254397,138.34931959872875,-117.93557821745603,-111.65068040127125
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,141.28210036095487,147.5729767021246,-58.71789963904513,-52.427023297875394
